coorx, coordy,outx,outy, outz,outb
1008.403 5252.525 1099.533 5152.060 96.016 0.187
1008.403 5454.545 1095.305 5330.879 148.481 0.215
1008.403 5656.566 1054.246 5504.026 173.349 0.250
1008.403 5858.586 1071.033 5676.322 185.691 0.273
1008.403 6060.606 1089.393 6025.192 160.525 0.296
1008.403 6262.626 1147.293 6212.802 195.906 0.318
1008.403 6464.646 1294.150 6446.964 180.757 0.312
1008.403 6666.667 1319.754 6562.100 136.165 0.338
1008.403 6868.687 1285.445 6698.098 177.269 0.347
1008.403 7070.707 1276.713 6869.025 214.957 0.353
1008.403 7272.727 1166.207 7131.273 207.642 0.358
1008.403 7474.747 1055.504 7277.265 175.493 0.375
1008.403 7676.768 1106.182 7504.745 206.236 0.360
1008.403 7878.788 1110.199 7749.798 188.843 0.350
1008.403 8080.808 1122.156 8146.924 152.511 0.354
1008.403 8282.828 1047.714 8339.037 192.155 0.340
1008.403 8484.848 1153.356 8514.336 186.769 0.325
1008.403 8686.869 1049.920 8656.176 208.217 0.307
1008.403 8888.889 964.847 8801.425 225.783 0.297
1008.403 9090.909 957.555 8969.803 217.028 0.271
1008.403 9292.929 935.845 9113.878 225.371 0.256
1008.403 9494.949 945.899 9294.797 193.351 0.232
1008.403 9696.970 934.818 9368.301 161.114 0.209
1008.403 9898.990 947.002 9784.441 178.286 0.189
1008.403 10101.010 949.607 10012.183 26.025 0.203
1008.403 10303.030 928.730 10308.834 -53.569 0.186
1008.403 10505.051 960.463 10425.622 -41.958 0.166
1008.403 10707.071 983.684 10592.661 -79.308 0.150
1008.403 10909.091 865.631 10797.175 -44.650 0.126
1008.403 11111.111 890.266 10924.546 -33.902 0.130
1008.403 11313.131 936.067 11318.881 -55.127 0.109
1008.403 11515.152 931.688 11345.269 -68.141 0.097
1008.403 11717.172 876.495 11645.800 -14.787 0.088
1008.403 11919.192 879.209 11794.585 10.681 0.080
1008.403 12121.212 892.889 12151.301 77.880 0.077
1008.403 12323.232 1045.824 12430.997 0.561 0.084
1008.403 12525.253 1025.470 12668.067 -9.470 0.068
1008.403 12727.273 1076.295 12831.001 15.173 0.054
1008.403 12929.293 1103.092 12953.345 63.023 0.062
1008.403 13131.313 1064.074 13235.374 121.698 0.047
1008.403 13333.333 1078.319 13551.553 25.787 0.047
1008.403 13535.354 1104.384 13705.405 52.594 0.051
1008.403 13737.374 1151.142 13832.788 43.742 0.036
1008.403 13939.394 1271.518 14004.434 95.254 0.029
1008.403 14141.414 1178.466 14165.150 36.607 0.033
1008.403 14343.434 1115.090 14369.463 54.232 0.014
1008.403 14545.455 1118.403 14538.650 45.818 0.024
1008.403 14747.475 1113.863 14680.087 91.392 0.016
1008.403 14949.495 1077.160 14986.486 73.747 0.024
1008.403 15151.515 1189.112 15177.768 79.324 0.023
1008.403 15353.535 1065.196 15429.717 -24.206 0.032
1008.403 15555.556 1065.634 15638.046 -5.441 0.032
1008.403 15757.576 1082.875 15849.915 -27.618 0.038
1008.403 15959.596 1030.042 16022.469 -80.089 0.028
1008.403 16161.616 1061.442 16127.430 -100.802 0.032
1008.403 16363.636 972.669 16324.970 -109.907 0.030
1008.403 16565.657 942.356 16498.643 -69.549 0.021
1008.403 16767.677 949.064 16780.629 -2.222 0.032
1008.403 16969.697 986.631 17065.204 23.288 0.020
1008.403 17171.717 969.074 17261.572 18.818 0.022
1008.403 17373.737 949.246 17456.882 5.741 0.022
1008.403 17575.758 987.911 17644.852 -24.726 0.018
1008.403 17777.778 1003.399 17839.689 -18.841 0.020
1008.403 17979.798 874.565 18025.784 18.542 0.021
1008.403 18181.818 934.083 18215.155 11.922 0.021
1008.403 18383.838 851.717 18339.479 -54.369 0.012
1008.403 18585.859 872.393 18536.150 9.597 0.021
1008.403 18787.879 904.692 18773.123 76.744 0.016
1008.403 18989.899 846.988 19004.233 71.689 0.022
1008.403 19191.919 893.131 19163.162 105.677 0.021
1008.403 19393.939 893.131 19163.162 105.677 0.021
1008.403 19595.960 893.131 19163.162 105.677 0.021
1008.403 19797.980 893.131 19163.162 105.677 0.021
1008.403 20000.000 893.131 19163.162 105.677 0.021
1210.084 0.000 1311.457 864.046 128.635 -0.180
1210.084 202.020 1311.457 864.046 128.635 -0.180
1210.084 404.040 1311.457 864.046 128.635 -0.180
1210.084 606.061 1311.457 864.046 128.635 -0.180
1210.084 808.081 1311.457 864.046 128.635 -0.180
1210.084 1010.101 1344.968 1139.465 92.005 -0.167
1210.084 1212.121 1327.890 1276.667 45.346 -0.176
1210.084 1414.141 1300.025 1403.172 -0.557 -0.182
1210.084 1616.162 1351.403 1606.088 82.661 -0.191
1210.084 1818.182 1284.727 1846.493 103.930 -0.182
1210.084 2020.202 1298.404 2031.142 101.079 -0.180
1210.084 2222.222 1267.535 2166.699 87.636 -0.199
1210.084 2424.242 1368.323 2528.248 91.657 -0.177
1210.084 2626.263 1409.946 2633.663 81.066 -0.162
1210.084 2828.283 1307.794 2954.525 -65.457 -0.148
1210.084 3030.303 1315.152 3158.282 -46.224 -0.148
1210.084 3232.323 1347.882 3306.467 -38.668 -0.125
1210.084 3434.343 1262.857 3518.841 25.186 -0.116
1210.084 3636.364 1221.201 3635.278 49.394 -0.089
1210.084 3838.384 1174.219 3863.276 -2.752 -0.065
1210.084 4040.404 1219.129 4001.101 67.267 -0.038
1210.084 4242.424 1313.931 4195.183 88.072 0.011
1210.084 4444.444 1386.817 4353.474 165.787 0.040
1210.084 4646.465 1518.208 4489.742 166.270 0.074
1210.084 4848.485 1550.296 4634.335 94.021 0.126
1210.084 5050.505 1599.499 4912.551 114.934 0.156
1210.084 5252.525 1477.566 5130.533 124.179 0.190
1210.084 5454.545 1413.637 5327.339 243.774 0.220
1210.084 5656.566 1372.637 5373.207 204.678 0.273
1210.084 5858.586 1311.035 5691.901 220.709 0.294
1210.084 6060.606 1295.331 5985.850 224.104 0.323
1210.084 6262.626 1397.535 6190.295 247.889 0.343
1210.084 6464.646 1495.080 6391.815 245.806 0.342
1210.084 6666.667 1573.769 6523.799 190.776 0.364
1210.084 6868.687 1564.886 6706.753 215.314 0.370
1210.084 7070.707 1572.205 6841.696 230.576 0.384
1210.084 7272.727 1537.120 7195.199 126.068 0.396
1210.084 7474.747 1465.847 7378.625 134.326 0.405
1210.084 7676.768 1508.008 7525.458 174.021 0.372
1210.084 7878.788 1451.425 7758.712 112.160 0.379
1210.084 8080.808 1441.071 8140.810 92.606 0.379
1210.084 8282.828 1393.106 8293.515 102.147 0.367
1210.084 8484.848 1370.441 8476.545 85.803 0.349
1210.084 8686.869 1260.159 8641.798 162.110 0.324
1210.084 8888.889 1203.331 8804.556 193.173 0.313
1210.084 9090.909 1264.936 8921.478 167.729 0.281
1210.084 9292.929 1274.137 9015.402 155.259 0.262
1210.084 9494.949 1335.850 9273.081 145.395 0.235
1210.084 9696.970 1369.545 9333.613 117.730 0.218
1210.084 9898.990 1359.907 9822.600 110.563 0.198
1210.084 10101.010 1209.914 10066.641 35.913 0.212
1210.084 10303.030 1141.544 10325.853 -11.103 0.198
1210.084 10505.051 1171.010 10502.264 5.510 0.175
1210.084 10707.071 1176.711 10660.262 -47.873 0.155
1210.084 10909.091 1044.042 10808.066 3.811 0.133
1210.084 11111.111 1061.618 10938.116 11.504 0.137
1210.084 11313.131 1083.811 11177.632 -14.282 0.114
1210.084 11515.152 1102.184 11224.025 -52.161 0.100
1210.084 11717.172 1070.078 11540.097 -13.265 0.088
1210.084 11919.192 1168.379 11697.221 -4.782 0.075
1210.084 12121.212 1146.754 12185.050 42.674 0.068
1210.084 12323.232 1285.094 12501.617 -88.629 0.082
1210.084 12525.253 1273.234 12705.989 -89.719 0.065
1210.084 12727.273 1312.121 12862.603 -54.160 0.056
1210.084 12929.293 1320.416 13012.422 2.960 0.058
1210.084 13131.313 1264.968 13276.563 41.365 0.048
1210.084 13333.333 1245.098 13524.132 34.211 0.049
1210.084 13535.354 1285.475 13635.880 22.407 0.054
1210.084 13737.374 1325.216 13771.656 16.833 0.040
1210.084 13939.394 1424.874 14034.287 62.857 0.041
1210.084 14141.414 1419.444 14225.546 28.261 0.046
1210.084 14343.434 1421.807 14375.207 36.349 0.036
1210.084 14545.455 1467.544 14476.163 19.291 0.035
1210.084 14747.475 1467.069 14612.772 84.646 0.030
1210.084 14949.495 1406.321 14924.349 102.802 0.035
1210.084 15151.515 1362.594 15162.889 68.457 0.025
1210.084 15353.535 1228.739 15407.679 -69.235 0.033
1210.084 15555.556 1205.124 15601.989 -37.591 0.025
1210.084 15757.576 1204.567 15856.264 -75.757 0.032
1210.084 15959.596 1094.793 16026.767 -133.022 0.023
1210.084 16161.616 1111.263 16142.009 -129.262 0.029
1210.084 16363.636 1024.583 16314.523 -125.157 0.024
1210.084 16565.657 1051.711 16518.668 -37.024 0.028
1210.084 16767.677 1052.587 16791.197 3.965 0.033
1210.084 16969.697 1077.846 17097.504 70.062 0.029
1210.084 17171.717 1118.923 17234.629 31.475 0.039
1210.084 17373.737 1114.246 17426.109 66.892 0.033
1210.084 17575.758 1149.655 17636.037 31.207 0.030
1210.084 17777.778 1141.231 17830.998 34.123 0.031
1210.084 17979.798 1030.952 18035.326 61.028 0.032
1210.084 18181.818 1112.205 18244.055 31.453 0.025
1210.084 18383.838 1032.112 18321.600 -21.571 0.017
1210.084 18585.859 1151.784 18580.855 71.843 0.016
1210.084 18787.879 1167.586 18833.496 109.126 0.006
1210.084 18989.899 1126.983 18996.977 82.576 0.015
1210.084 19191.919 1178.949 19194.723 109.787 0.017
1210.084 19393.939 1178.949 19194.723 109.787 0.017
1210.084 19595.960 1178.949 19194.723 109.787 0.017
1210.084 19797.980 1178.949 19194.723 109.787 0.017
1210.084 20000.000 1178.949 19194.723 109.787 0.017
1411.765 0.000 1444.137 941.709 89.878 -0.197
1411.765 202.020 1444.137 941.709 89.878 -0.197
1411.765 404.040 1444.137 941.709 89.878 -0.197
1411.765 606.061 1444.137 941.709 89.878 -0.197
1411.765 808.081 1444.137 941.709 89.878 -0.197
1411.765 1010.101 1553.324 1133.314 0.061 -0.187
1411.765 1212.121 1505.234 1237.750 -27.874 -0.194
1411.765 1414.141 1462.289 1378.473 -26.990 -0.203
1411.765 1616.162 1500.178 1560.364 55.813 -0.212
1411.765 1818.182 1407.814 1808.267 52.216 -0.204
1411.765 2020.202 1409.374 2024.126 58.196 -0.198
1411.765 2222.222 1485.429 2252.862 38.650 -0.216
1411.765 2424.242 1521.212 2515.730 70.189 -0.199
1411.765 2626.263 1559.286 2649.305 55.677 -0.189
1411.765 2828.283 1477.566 3024.848 -46.721 -0.183
1411.765 3030.303 1516.717 3136.148 -25.186 -0.175
1411.765 3232.323 1566.731 3287.152 -34.189 -0.151
1411.765 3434.343 1509.578 3535.879 54.395 -0.149
1411.765 3636.364 1464.258 3678.435 93.727 -0.129
1411.765 3838.384 1446.839 3916.227 48.014 -0.102
1411.765 4040.404 1434.475 4001.358 86.400 -0.069
1411.765 4242.424 1595.556 4264.427 124.338 -0.023
1411.765 4444.444 1690.629 4402.270 221.748 0.012
1411.765 4646.465 1787.485 4534.194 188.500 0.065
1411.765 4848.485 1981.833 4739.133 149.555 0.109
1411.765 5050.505 1951.079 4979.616 145.424 0.148
1411.765 5252.525 1789.605 5171.787 137.574 0.188
1411.765 5454.545 1723.893 5411.884 209.655 0.216
1411.765 5656.566 1701.227 5424.703 183.714 0.282
1411.765 5858.586 1603.389 5706.190 205.762 0.307
1411.765 6060.606 1544.602 6058.901 203.161 0.340
1411.765 6262.626 1537.287 6220.863 273.416 0.360
1411.765 6464.646 1674.324 6432.031 282.846 0.352
1411.765 6666.667 1746.134 6578.865 252.822 0.377
1411.765 6868.687 1754.722 6775.246 262.093 0.385
1411.765 7070.707 1752.428 6833.006 265.430 0.397
1411.765 7272.727 1775.223 7145.637 236.432 0.407
1411.765 7474.747 1703.455 7316.797 263.999 0.413
1411.765 7676.768 1776.089 7547.009 306.876 0.379
1411.765 7878.788 1748.342 7834.832 213.042 0.401
1411.765 8080.808 1711.340 8101.068 209.774 0.385
1411.765 8282.828 1633.604 8276.965 200.335 0.380
1411.765 8484.848 1606.266 8456.484 189.704 0.362
1411.765 8686.869 1495.381 8614.038 236.909 0.334
1411.765 8888.889 1519.482 8819.893 188.963 0.316
1411.765 9090.909 1547.214 8902.522 192.208 0.282
1411.765 9292.929 1520.149 8957.670 175.070 0.262
1411.765 9494.949 1575.593 9350.859 162.596 0.244
1411.765 9696.970 1567.610 9406.057 119.692 0.219
1411.765 9898.990 1572.505 9855.873 105.985 0.203
1411.765 10101.010 1400.260 9976.030 70.816 0.200
1411.765 10303.030 1334.277 10240.914 26.990 0.183
1411.765 10505.051 1332.996 10445.551 7.761 0.171
1411.765 10707.071 1343.381 10666.476 -55.397 0.149
1411.765 10909.091 1240.122 10802.794 31.466 0.122
1411.765 11111.111 1267.080 10912.049 48.028 0.119
1411.765 11313.131 1217.314 11087.462 44.616 0.095
1411.765 11515.152 1222.788 11171.428 -30.114 0.087
1411.765 11717.172 1257.611 11467.872 42.262 0.075
1411.765 11919.192 1395.198 11691.719 86.464 0.067
1411.765 12121.212 1366.857 12190.769 133.275 0.069
1411.765 12323.232 1463.245 12489.561 -14.292 0.069
1411.765 12525.253 1426.931 12683.118 -32.875 0.058
1411.765 12727.273 1463.896 12841.526 -18.190 0.050
1411.765 12929.293 1463.191 12960.632 34.351 0.052
1411.765 13131.313 1406.271 13245.038 92.681 0.041
1411.765 13333.333 1412.321 13496.555 74.271 0.039
1411.765 13535.354 1384.168 13636.649 41.070 0.042
1411.765 13737.374 1411.097 13797.510 58.282 0.026
1411.765 13939.394 1518.671 14055.848 59.054 0.035
1411.765 14141.414 1547.480 14226.908 28.496 0.036
1411.765 14343.434 1561.655 14328.427 40.745 0.030
1411.765 14545.455 1600.704 14446.417 29.922 0.028
1411.765 14747.475 1585.245 14602.969 78.900 0.021
1411.765 14949.495 1560.327 14873.583 87.303 0.026
1411.765 15151.515 1475.895 15133.119 113.230 0.019
1411.765 15353.535 1369.494 15344.552 7.149 0.025
1411.765 15555.556 1355.875 15546.724 69.339 0.017
1411.765 15757.576 1338.779 15822.803 10.084 0.019
1411.765 15959.596 1310.189 15996.593 -47.597 0.008
1411.765 16161.616 1322.348 16142.048 -22.735 0.013
1411.765 16363.636 1311.445 16359.183 13.579 0.005
1411.765 16565.657 1342.821 16622.438 56.277 0.006
1411.765 16767.677 1342.995 16879.760 78.132 0.009
1411.765 16969.697 1373.367 17134.074 110.789 0.009
1411.765 17171.717 1446.413 17258.400 65.987 0.022
1411.765 17373.737 1459.333 17425.110 90.529 0.015
1411.765 17575.758 1445.000 17660.983 15.474 0.018
1411.765 17777.778 1420.081 17876.240 24.204 0.020
1411.765 17979.798 1311.793 18056.730 31.621 0.022
1411.765 18181.818 1320.530 18258.719 -15.628 0.022
1411.765 18383.838 1236.120 18346.039 -62.748 0.017
1411.765 18585.859 1400.669 18586.096 -1.677 0.019
1411.765 18787.879 1438.941 18927.288 50.916 0.022
1411.765 18989.899 1406.140 19098.572 36.813 0.032
1411.765 19191.919 1409.328 19295.263 58.200 0.025
1411.765 19393.939 1409.328 19295.263 58.200 0.025
1411.765 19595.960 1409.328 19295.263 58.200 0.025
1411.765 19797.980 1409.328 19295.263 58.200 0.025
1411.765 20000.000 1409.328 19295.263 58.200 0.025
1613.445 0.000 1615.941 871.317 135.522 -0.216
1613.445 202.020 1615.941 871.317 135.522 -0.216
1613.445 404.040 1615.941 871.317 135.522 -0.216
1613.445 606.061 1615.941 871.317 135.522 -0.216
1613.445 808.081 1615.941 871.317 135.522 -0.216
1613.445 1010.101 1710.660 1058.268 33.766 -0.213
1613.445 1212.121 1660.783 1176.182 -10.333 -0.223
1613.445 1414.141 1637.876 1322.798 6.228 -0.225
1613.445 1616.162 1730.440 1590.409 102.151 -0.239
1613.445 1818.182 1614.326 1915.207 57.134 -0.229
1613.445 2020.202 1550.624 2176.755 -11.165 -0.239
1613.445 2222.222 1627.491 2331.237 -12.565 -0.251
1613.445 2424.242 1645.715 2494.514 -24.169 -0.233
1613.445 2626.263 1677.463 2630.725 -56.012 -0.221
1613.445 2828.283 1565.685 2947.742 -94.215 -0.215
1613.445 3030.303 1669.291 3006.587 -89.833 -0.203
1613.445 3232.323 1730.117 3167.118 -92.982 -0.176
1613.445 3434.343 1669.416 3390.497 6.068 -0.166
1613.445 3636.364 1587.926 3667.844 95.266 -0.151
1613.445 3838.384 1592.447 3926.151 47.386 -0.133
1613.445 4040.404 1644.544 4063.830 48.197 -0.096
1613.445 4242.424 1847.329 4351.210 101.998 -0.049
1613.445 4444.444 1935.657 4469.677 175.826 -0.003
1613.445 4646.465 2006.434 4601.959 189.736 0.047
1613.445 4848.485 2119.401 4787.634 157.463 0.094
1613.445 5050.505 2177.678 5010.070 141.711 0.137
1613.445 5252.525 2184.094 5266.777 187.133 0.168
1613.445 5454.545 2146.178 5481.170 270.694 0.196
1613.445 5656.566 2108.896 5506.631 275.631 0.259
1613.445 5858.586 2031.056 5676.230 270.652 0.305
1613.445 6060.606 1961.931 6045.628 273.725 0.327
1613.445 6262.626 1930.947 6267.180 315.888 0.352
1613.445 6464.646 2034.503 6564.774 316.859 0.355
1613.445 6666.667 2044.899 6713.484 286.401 0.387
1613.445 6868.687 2043.401 6896.778 264.818 0.416
1613.445 7070.707 1987.365 6955.265 253.314 0.432
1613.445 7272.727 2052.082 7206.086 226.092 0.434
1613.445 7474.747 2005.004 7321.161 248.885 0.436
1613.445 7676.768 2065.441 7534.288 283.855 0.405
1613.445 7878.788 1965.646 7632.519 191.044 0.422
1613.445 8080.808 1861.423 7968.474 205.884 0.408
1613.445 8282.828 1762.268 8073.763 196.052 0.401
1613.445 8484.848 1699.908 8355.631 157.254 0.390
1613.445 8686.869 1634.122 8551.687 214.872 0.356
1613.445 8888.889 1644.302 8879.365 143.164 0.346
1613.445 9090.909 1603.943 8950.525 172.103 0.303
1613.445 9292.929 1590.685 8983.677 118.427 0.288
1613.445 9494.949 1726.951 9352.663 49.994 0.264
1613.445 9696.970 1782.585 9466.021 12.203 0.239
1613.445 9898.990 1757.533 9910.307 44.873 0.214
1613.445 10101.010 1649.123 9997.763 51.311 0.204
1613.445 10303.030 1574.389 10205.457 26.041 0.181
1613.445 10505.051 1574.123 10441.979 59.797 0.166
1613.445 10707.071 1569.521 10633.003 -1.175 0.151
1613.445 10909.091 1476.418 10843.755 48.323 0.124
1613.445 11111.111 1495.307 10918.616 53.565 0.127
1613.445 11313.131 1407.387 11092.966 101.858 0.106
1613.445 11515.152 1402.021 11185.347 41.506 0.103
1613.445 11717.172 1461.634 11446.428 57.896 0.091
1613.445 11919.192 1700.892 11797.918 113.234 0.085
1613.445 12121.212 1680.326 12221.160 136.298 0.088
1613.445 12323.232 1685.247 12515.400 -42.980 0.084
1613.445 12525.253 1616.475 12642.805 -36.773 0.073
1613.445 12727.273 1586.626 12779.805 -35.265 0.056
1613.445 12929.293 1579.511 12873.888 7.405 0.047
1613.445 13131.313 1511.390 13175.788 74.080 0.033
1613.445 13333.333 1523.990 13443.485 50.791 0.037
1613.445 13535.354 1507.016 13601.054 17.285 0.039
1613.445 13737.374 1509.001 13813.940 34.811 0.022
1613.445 13939.394 1647.569 14124.460 17.467 0.031
1613.445 14141.414 1708.064 14294.696 13.856 0.023
1613.445 14343.434 1714.514 14402.315 52.404 0.027
1613.445 14545.455 1734.751 14516.534 41.220 0.023
1613.445 14747.475 1678.580 14653.702 83.623 0.019
1613.445 14949.495 1647.335 14889.558 102.705 0.022
1613.445 15151.515 1598.698 15135.728 127.507 0.019
1613.445 15353.535 1549.263 15341.941 66.898 0.028
1613.445 15555.556 1526.069 15568.464 91.927 0.023
1613.445 15757.576 1570.397 15859.261 15.736 0.035
1613.445 15959.596 1524.026 16006.340 -96.885 0.024
1613.445 16161.616 1513.363 16153.791 -69.375 0.029
1613.445 16363.636 1583.585 16333.958 -30.377 0.026
1613.445 16565.657 1624.088 16618.139 61.819 0.019
1613.445 16767.677 1612.933 16900.073 84.953 0.031
1613.445 16969.697 1608.013 17120.330 111.994 0.024
1613.445 17171.717 1641.520 17232.998 61.593 0.034
1613.445 17373.737 1610.143 17451.946 62.197 0.016
1613.445 17575.758 1568.600 17680.739 27.077 0.028
1613.445 17777.778 1531.102 17945.273 42.546 0.027
1613.445 17979.798 1447.248 18110.985 38.058 0.025
1613.445 18181.818 1463.885 18318.997 -2.116 0.022
1613.445 18383.838 1398.956 18498.706 -48.994 0.024
1613.445 18585.859 1532.279 18744.507 1.553 0.025
1613.445 18787.879 1535.775 18997.148 47.153 0.016
1613.445 18989.899 1517.818 19148.818 27.277 0.023
