coorx, coordy,outx,outy, outz,outb
1008.403 5252.525 1148.664 5154.387 198.983 0.185
1008.403 5454.545 1149.090 5327.711 248.154 0.216
1008.403 5656.566 1112.358 5497.842 276.582 0.250
1008.403 5858.586 1118.941 5661.145 284.643 0.276
1008.403 6060.606 1140.869 6032.886 259.841 0.300
1008.403 6262.626 1191.312 6230.946 312.241 0.320
1008.403 6464.646 1341.969 6441.885 301.881 0.324
1008.403 6666.667 1356.037 6563.280 246.214 0.348
1008.403 6868.687 1318.865 6703.999 289.829 0.358
1008.403 7070.707 1298.454 6860.407 328.136 0.365
1008.403 7272.727 1177.266 7125.414 329.646 0.369
1008.403 7474.747 1061.828 7271.580 297.496 0.381
1008.403 7676.768 1121.554 7501.277 328.706 0.369
1008.403 7878.788 1120.421 7735.459 302.216 0.359
1008.403 8080.808 1140.922 8146.059 262.027 0.358
1008.403 8282.828 1056.051 8343.534 301.678 0.345
1008.403 8484.848 1168.785 8503.243 294.880 0.329
1008.403 8686.869 1058.785 8644.800 317.436 0.312
1008.403 8888.889 977.046 8774.211 323.731 0.299
1008.403 9090.909 973.192 8956.043 309.578 0.276
1008.403 9292.929 940.562 9087.484 316.377 0.259
1008.403 9494.949 943.349 9280.952 279.571 0.238
1008.403 9696.970 927.340 9350.793 244.303 0.216
1008.403 9898.990 948.481 9796.154 268.148 0.197
1008.403 10101.010 958.386 9988.314 125.376 0.199
1008.403 10303.030 935.747 10292.990 27.139 0.184
1008.403 10505.051 972.357 10413.432 45.233 0.165
1008.403 10707.071 995.844 10584.027 -6.557 0.150
1008.403 10909.091 877.232 10804.580 41.054 0.129
1008.403 11111.111 900.000 10907.712 45.271 0.128
1008.403 11313.131 941.359 11324.248 20.999 0.111
1008.403 11515.152 929.356 11343.061 11.018 0.099
1008.403 11717.172 873.129 11646.210 61.766 0.091
1008.403 11919.192 877.849 11789.337 89.955 0.083
1008.403 12121.212 888.878 12153.675 158.275 0.079
1008.403 12323.232 1040.616 12426.655 82.207 0.081
1008.403 12525.253 1021.312 12671.849 68.102 0.069
1008.403 12727.273 1070.808 12836.308 98.631 0.058
1008.403 12929.293 1098.359 12951.991 142.202 0.061
1008.403 13131.313 1060.162 13235.248 199.046 0.049
1008.403 13333.333 1073.769 13554.282 103.870 0.048
1008.403 13535.354 1102.918 13702.907 130.740 0.048
1008.403 13737.374 1149.701 13833.499 119.348 0.037
1008.403 13939.394 1272.394 14002.569 170.474 0.032
1008.403 14141.414 1180.310 14161.328 108.540 0.033
1008.403 14343.434 1117.124 14369.597 124.537 0.019
1008.403 14545.455 1119.855 14537.261 115.657 0.025
1008.403 14747.475 1115.130 14680.612 163.060 0.020
1008.403 14949.495 1077.116 14985.647 146.206 0.025
1008.403 15151.515 1189.757 15174.532 150.367 0.024
1008.403 15353.535 1065.792 15429.776 44.502 0.029
1008.403 15555.556 1064.580 15641.207 65.433 0.029
1008.403 15757.576 1083.344 15852.605 46.129 0.034
1008.403 15959.596 1030.108 16024.605 -7.794 0.027
1008.403 16161.616 1059.975 16129.387 -26.059 0.030
1008.403 16363.636 972.364 16331.290 -32.747 0.029
1008.403 16565.657 943.238 16501.682 9.383 0.023
1008.403 16767.677 950.265 16783.849 73.333 0.030
1008.403 16969.697 987.121 17069.412 99.927 0.022
1008.403 17171.717 970.294 17262.206 97.077 0.023
1008.403 17373.737 951.579 17455.886 82.526 0.023
1008.403 17575.758 989.323 17646.329 52.981 0.019
1008.403 17777.778 1003.847 17836.859 58.914 0.020
1008.403 17979.798 875.598 18024.478 96.787 0.020
1008.403 18181.818 938.157 18212.611 89.389 0.020
1008.403 18383.838 852.624 18338.954 20.328 0.014
1008.403 18585.859 873.240 18536.166 88.283 0.020
1008.403 18787.879 905.677 18772.790 152.575 0.017
1008.403 18989.899 848.195 19004.595 145.790 0.020
1008.403 19191.919 892.985 19163.512 181.093 0.020
1008.403 19393.939 892.985 19163.512 181.093 0.020
1008.403 19595.960 892.985 19163.512 181.093 0.020
1008.403 19797.980 892.985 19163.512 181.093 0.020
1008.403 20000.000 892.985 19163.512 181.093 0.020
1210.084 0.000 1318.483 872.794 203.880 -0.181
1210.084 202.020 1318.483 872.794 203.880 -0.181
1210.084 404.040 1318.483 872.794 203.880 -0.181
1210.084 606.061 1318.483 872.794 203.880 -0.181
1210.084 808.081 1318.483 872.794 203.880 -0.181
1210.084 1010.101 1348.312 1147.275 172.087 -0.173
1210.084 1212.121 1330.653 1274.685 122.516 -0.180
1210.084 1414.141 1307.664 1409.633 74.347 -0.184
1210.084 1616.162 1361.593 1612.431 159.891 -0.190
1210.084 1818.182 1296.265 1861.803 181.983 -0.185
1210.084 2020.202 1312.808 2033.417 188.308 -0.183
1210.084 2222.222 1291.188 2152.270 155.187 -0.193
1210.084 2424.242 1397.050 2549.268 158.241 -0.176
1210.084 2626.263 1433.678 2633.195 153.269 -0.164
1210.084 2828.283 1328.848 2969.669 -7.496 -0.152
1210.084 3030.303 1344.810 3172.362 24.248 -0.148
1210.084 3232.323 1384.676 3315.961 26.821 -0.127
1210.084 3434.343 1301.005 3535.477 98.745 -0.115
1210.084 3636.364 1259.592 3642.710 119.557 -0.089
1210.084 3838.384 1217.389 3881.473 69.409 -0.065
1210.084 4040.404 1271.826 4022.087 144.791 -0.037
1210.084 4242.424 1377.461 4229.409 173.691 0.006
1210.084 4444.444 1456.606 4390.230 265.940 0.036
1210.084 4646.465 1588.237 4487.029 277.097 0.073
1210.084 4848.485 1612.988 4621.003 185.148 0.122
1210.084 5050.505 1686.148 4921.567 212.295 0.154
1210.084 5252.525 1564.583 5142.535 236.496 0.188
1210.084 5454.545 1498.922 5343.341 368.169 0.219
1210.084 5656.566 1449.190 5358.713 327.956 0.269
1210.084 5858.586 1386.706 5687.459 336.761 0.294
1210.084 6060.606 1371.987 5995.216 347.021 0.323
1210.084 6262.626 1481.739 6215.163 382.943 0.342
1210.084 6464.646 1573.645 6379.002 384.845 0.351
1210.084 6666.667 1648.418 6520.972 313.878 0.372
1210.084 6868.687 1633.139 6708.674 337.510 0.381
1210.084 7070.707 1631.618 6808.244 346.578 0.395
1210.084 7272.727 1588.550 7177.932 233.875 0.405
1210.084 7474.747 1523.355 7379.179 246.312 0.409
1210.084 7676.768 1552.067 7500.349 289.495 0.386
1210.084 7878.788 1488.655 7738.627 208.366 0.389
1210.084 8080.808 1480.946 8139.215 190.952 0.384
1210.084 8282.828 1421.611 8285.961 199.358 0.371
1210.084 8484.848 1388.887 8469.054 181.108 0.354
1210.084 8686.869 1274.124 8634.356 268.934 0.330
1210.084 8888.889 1216.794 8779.313 292.022 0.316
1210.084 9090.909 1287.546 8902.421 263.038 0.287
1210.084 9292.929 1287.450 8975.331 239.172 0.267
1210.084 9494.949 1356.668 9269.522 226.708 0.244
1210.084 9696.970 1390.069 9310.388 202.954 0.225
1210.084 9898.990 1375.713 9839.359 197.704 0.206
1210.084 10101.010 1208.648 10035.388 138.957 0.206
1210.084 10303.030 1142.284 10306.959 70.018 0.192
1210.084 10505.051 1171.802 10487.810 96.354 0.171
1210.084 10707.071 1178.601 10650.113 29.585 0.153
1210.084 10909.091 1048.273 10809.511 94.101 0.134
1210.084 11111.111 1062.161 10917.414 87.816 0.132
1210.084 11313.131 1089.221 11176.842 59.888 0.113
1210.084 11515.152 1106.401 11218.302 19.709 0.100
1210.084 11717.172 1075.904 11545.573 59.207 0.090
1210.084 11919.192 1180.736 11699.624 75.727 0.079
1210.084 12121.212 1153.676 12186.240 125.239 0.071
1210.084 12323.232 1286.819 12496.607 -10.069 0.078
1210.084 12525.253 1275.398 12709.419 -14.021 0.065
1210.084 12727.273 1311.073 12867.397 25.881 0.058
1210.084 12929.293 1318.883 13010.489 80.506 0.057
1210.084 13131.313 1264.211 13273.666 114.808 0.049
1210.084 13333.333 1242.273 13526.502 109.128 0.048
1210.084 13535.354 1282.716 13633.290 97.756 0.050
1210.084 13737.374 1323.483 13770.740 89.141 0.039
1210.084 13939.394 1422.675 14033.263 136.113 0.039
1210.084 14141.414 1418.634 14221.764 100.220 0.042
1210.084 14343.434 1421.411 14374.332 106.390 0.034
1210.084 14545.455 1466.585 14474.125 88.754 0.032
1210.084 14747.475 1465.388 14613.525 155.724 0.028
1210.084 14949.495 1403.694 14923.182 175.177 0.031
1210.084 15151.515 1361.315 15159.754 140.048 0.024
1210.084 15353.535 1229.732 15405.495 0.881 0.030
1210.084 15555.556 1204.356 15603.343 34.610 0.024
1210.084 15757.576 1205.417 15857.712 -1.346 0.029
1210.084 15959.596 1094.965 16027.123 -59.913 0.023
1210.084 16161.616 1110.055 16141.887 -56.360 0.027
1210.084 16363.636 1022.916 16317.872 -51.537 0.024
1210.084 16565.657 1051.002 16519.169 38.082 0.026
1210.084 16767.677 1051.002 16793.199 77.599 0.030
1210.084 16969.697 1075.126 17099.843 144.426 0.027
1210.084 17171.717 1114.429 17235.842 107.121 0.033
1210.084 17373.737 1110.483 17425.715 141.232 0.029
1210.084 17575.758 1144.665 17636.757 107.085 0.027
1210.084 17777.778 1137.201 17828.395 109.988 0.026
1210.084 17979.798 1026.919 18034.453 139.534 0.026
1210.084 18181.818 1111.959 18244.204 110.589 0.022
1210.084 18383.838 1028.428 18320.920 56.899 0.016
1210.084 18585.859 1153.069 18581.743 151.619 0.016
1210.084 18787.879 1169.727 18835.061 186.806 0.009
1210.084 18989.899 1130.469 18997.334 158.271 0.015
1210.084 19191.919 1180.639 19195.108 185.055 0.016
1210.084 19393.939 1180.639 19195.108 185.055 0.016
1210.084 19595.960 1180.639 19195.108 185.055 0.016
1210.084 19797.980 1180.639 19195.108 185.055 0.016
1210.084 20000.000 1180.639 19195.108 185.055 0.016
1411.765 0.000 1451.131 952.308 163.058 -0.197
1411.765 202.020 1451.131 952.308 163.058 -0.197
1411.765 404.040 1451.131 952.308 163.058 -0.197
1411.765 606.061 1451.131 952.308 163.058 -0.197
1411.765 808.081 1451.131 952.308 163.058 -0.197
1411.765 1010.101 1555.838 1138.079 76.003 -0.192
1411.765 1212.121 1505.862 1241.165 45.651 -0.198
1411.765 1414.141 1467.522 1390.293 53.761 -0.205
1411.765 1616.162 1505.152 1561.022 137.065 -0.212
1411.765 1818.182 1407.406 1826.147 130.623 -0.207
1411.765 2020.202 1410.026 2031.436 145.342 -0.203
1411.765 2222.222 1497.202 2258.014 116.710 -0.214
1411.765 2424.242 1531.990 2535.051 156.834 -0.201
1411.765 2626.263 1572.355 2652.126 139.419 -0.192
1411.765 2828.283 1504.830 3049.028 30.414 -0.184
1411.765 3030.303 1550.578 3153.767 69.566 -0.175
1411.765 3232.323 1606.125 3300.430 45.094 -0.153
1411.765 3434.343 1557.428 3568.674 147.788 -0.146
1411.765 3636.364 1531.716 3684.314 177.956 -0.123
1411.765 3838.384 1523.883 3943.082 134.011 -0.096
1411.765 4040.404 1507.244 4020.140 173.677 -0.064
1411.765 4242.424 1694.653 4317.997 214.053 -0.024
1411.765 4444.444 1785.895 4448.949 328.265 0.012
1411.765 4646.465 1883.135 4548.350 296.992 0.063
1411.765 4848.485 2104.463 4738.638 247.847 0.109
1411.765 5050.505 2083.474 4989.989 256.606 0.146
1411.765 5252.525 1914.285 5175.968 251.470 0.188
1411.765 5454.545 1841.472 5435.984 328.011 0.218
1411.765 5656.566 1812.494 5409.278 304.795 0.279
1411.765 5858.586 1701.377 5701.175 321.142 0.309
1411.765 6060.606 1636.247 6067.233 328.800 0.341
1411.765 6262.626 1617.608 6243.629 422.287 0.362
1411.765 6464.646 1746.708 6418.852 436.521 0.367
1411.765 6666.667 1816.587 6580.520 397.939 0.390
1411.765 6868.687 1821.873 6793.642 406.771 0.401
1411.765 7070.707 1803.697 6812.512 419.451 0.412
1411.765 7272.727 1839.057 7131.220 387.796 0.419
1411.765 7474.747 1767.702 7319.822 424.799 0.421
1411.765 7676.768 1844.744 7521.455 455.260 0.397
1411.765 7878.788 1815.999 7827.258 341.974 0.410
1411.765 8080.808 1771.287 8094.742 337.098 0.394
1411.765 8282.828 1681.193 8270.150 325.034 0.386
1411.765 8484.848 1646.006 8435.654 303.705 0.367
1411.765 8686.869 1517.151 8593.992 355.085 0.342
1411.765 8888.889 1543.324 8804.941 292.721 0.323
1411.765 9090.909 1581.182 8893.123 301.834 0.291
1411.765 9292.929 1541.852 8911.816 268.879 0.269
1411.765 9494.949 1586.592 9344.145 254.443 0.251
1411.765 9696.970 1566.411 9377.072 210.385 0.227
1411.765 9898.990 1578.827 9864.904 197.226 0.210
1411.765 10101.010 1400.852 9942.364 168.679 0.199
1411.765 10303.030 1337.932 10225.239 102.284 0.183
1411.765 10505.051 1336.410 10432.121 88.678 0.169
1411.765 10707.071 1348.492 10662.484 15.163 0.149
1411.765 10909.091 1250.785 10808.771 118.854 0.126
1411.765 11111.111 1281.916 10899.596 128.768 0.119
1411.765 11313.131 1228.451 11086.689 127.360 0.100
1411.765 11515.152 1230.239 11166.577 50.457 0.091
1411.765 11717.172 1263.600 11475.648 125.691 0.080
1411.765 11919.192 1402.279 11695.494 181.530 0.071
1411.765 12121.212 1366.635 12191.378 233.784 0.070
1411.765 12323.232 1463.680 12484.578 74.588 0.068
1411.765 12525.253 1427.382 12686.895 53.350 0.059
1411.765 12727.273 1461.665 12847.206 68.272 0.052
1411.765 12929.293 1460.679 12960.753 116.128 0.052
1411.765 13131.313 1406.901 13243.753 170.955 0.043
1411.765 13333.333 1414.804 13498.662 153.397 0.039
1411.765 13535.354 1384.497 13635.236 118.296 0.040
1411.765 13737.374 1412.671 13796.564 132.571 0.029
1411.765 13939.394 1518.910 14054.525 132.050 0.035
1411.765 14141.414 1548.145 14225.222 100.719 0.034
1411.765 14343.434 1563.393 14327.435 111.030 0.029
1411.765 14545.455 1601.938 14444.890 100.515 0.027
1411.765 14747.475 1586.843 14602.050 151.595 0.022
1411.765 14949.495 1560.960 14872.395 160.924 0.025
1411.765 15151.515 1475.359 15129.225 186.684 0.020
1411.765 15353.535 1371.188 15341.716 78.662 0.024
1411.765 15555.556 1356.187 15548.013 144.376 0.018
1411.765 15757.576 1341.765 15823.285 87.772 0.019
1411.765 15959.596 1312.510 15995.719 28.338 0.012
1411.765 16161.616 1323.474 16142.398 53.136 0.016
1411.765 16363.636 1314.501 16362.097 89.962 0.011
1411.765 16565.657 1346.872 16624.346 133.441 0.011
1411.765 16767.677 1345.855 16881.652 153.580 0.013
1411.765 16969.697 1376.842 17135.903 187.265 0.013
1411.765 17171.717 1449.002 17259.252 143.650 0.022
1411.765 17373.737 1462.624 17423.859 166.121 0.016
1411.765 17575.758 1446.142 17661.294 91.284 0.018
1411.765 17777.778 1422.075 17874.019 100.243 0.019
1411.765 17979.798 1314.898 18054.299 109.793 0.020
1411.765 18181.818 1324.073 18257.436 61.733 0.020
1411.765 18383.838 1235.832 18345.090 14.575 0.016
1411.765 18585.859 1405.462 18587.003 77.308 0.018
1411.765 18787.879 1441.309 18928.865 127.469 0.019
1411.765 18989.899 1410.124 19098.162 112.650 0.026
1411.765 19191.919 1413.519 19295.326 133.965 0.021
1411.765 19393.939 1413.519 19295.326 133.965 0.021
1411.765 19595.960 1413.519 19295.326 133.965 0.021
1411.765 19797.980 1413.519 19295.326 133.965 0.021
1411.765 20000.000 1413.519 19295.326 133.965 0.021
1613.445 0.000 1633.154 880.825 215.608 -0.215
1613.445 202.020 1633.154 880.825 215.608 -0.215
1613.445 404.040 1633.154 880.825 215.608 -0.215
1613.445 606.061 1633.154 880.825 215.608 -0.215
1613.445 808.081 1633.154 880.825 215.608 -0.215
1613.445 1010.101 1724.152 1058.251 112.539 -0.215
1613.445 1212.121 1671.685 1174.937 61.869 -0.224
1613.445 1414.141 1645.030 1333.218 74.367 -0.226
1613.445 1616.162 1742.464 1595.039 173.381 -0.237
1613.445 1818.182 1627.919 1925.014 121.219 -0.231
1613.445 2020.202 1563.712 2188.466 57.457 -0.238
1613.445 2222.222 1649.334 2336.008 53.085 -0.245
1613.445 2424.242 1665.395 2501.274 36.198 -0.232
1613.445 2626.263 1700.503 2635.745 -3.732 -0.222
1613.445 2828.283 1592.729 2976.232 -39.984 -0.215
1613.445 3030.303 1707.333 3021.422 -22.837 -0.203
1613.445 3232.323 1776.123 3186.508 -31.834 -0.180
1613.445 3434.343 1716.647 3425.373 81.813 -0.167
1613.445 3636.364 1649.442 3703.914 176.940 -0.149
1613.445 3838.384 1677.078 3953.442 138.985 -0.126
1613.445 4040.404 1740.379 4093.449 125.661 -0.090
1613.445 4242.424 1977.860 4421.241 189.541 -0.048
1613.445 4444.444 2074.455 4536.535 273.149 -0.004
1613.445 4646.465 2149.198 4647.245 298.657 0.045
1613.445 4848.485 2272.716 4811.596 265.404 0.093
1613.445 5050.505 2358.281 5033.696 259.082 0.136
1613.445 5252.525 2358.540 5295.687 303.617 0.172
1613.445 5454.545 2314.351 5515.671 403.656 0.203
1613.445 5656.566 2263.970 5496.617 418.121 0.264
1613.445 5858.586 2182.077 5659.205 406.902 0.310
1613.445 6060.606 2100.514 6042.220 417.782 0.335
1613.445 6262.626 2061.592 6263.840 463.767 0.363
1613.445 6464.646 2163.304 6560.773 469.459 0.374
1613.445 6666.667 2154.486 6697.910 437.300 0.405
1613.445 6868.687 2144.816 6900.076 411.210 0.431
1613.445 7070.707 2070.951 6921.817 411.201 0.446
1613.445 7272.727 2146.682 7190.830 381.547 0.447
1613.445 7474.747 2095.638 7307.897 414.707 0.447
1613.445 7676.768 2156.630 7513.580 445.807 0.423
1613.445 7878.788 2038.976 7599.439 332.097 0.433
1613.445 8080.808 1923.284 7965.283 346.302 0.419
1613.445 8282.828 1804.135 8042.336 331.145 0.408
1613.445 8484.848 1731.418 8328.959 272.664 0.394
1613.445 8686.869 1664.133 8515.402 337.156 0.362
1613.445 8888.889 1673.210 8865.856 245.979 0.348
1613.445 9090.909 1623.271 8940.586 291.127 0.309
1613.445 9292.929 1602.472 8924.381 211.668 0.290
1613.445 9494.949 1747.047 9334.240 130.529 0.267
1613.445 9696.970 1797.592 9439.290 89.575 0.242
1613.445 9898.990 1778.628 9926.883 127.519 0.219
1613.445 10101.010 1665.393 9971.246 148.124 0.203
1613.445 10303.030 1589.293 10191.369 104.185 0.182
1613.445 10505.051 1590.141 10432.091 146.084 0.165
1613.445 10707.071 1578.684 10627.442 73.282 0.150
1613.445 10909.091 1489.542 10852.375 140.355 0.126
1613.445 11111.111 1498.898 10899.427 138.155 0.123
1613.445 11313.131 1403.515 11082.230 181.388 0.105
1613.445 11515.152 1392.180 11171.265 113.752 0.099
1613.445 11717.172 1451.475 11448.189 129.787 0.088
1613.445 11919.192 1687.355 11796.368 195.697 0.081
1613.445 12121.212 1663.376 12218.026 220.919 0.080
1613.445 12323.232 1674.179 12514.264 38.634 0.076
1613.445 12525.253 1608.622 12641.996 43.614 0.067
1613.445 12727.273 1579.931 12783.773 43.637 0.055
1613.445 12929.293 1575.791 12874.435 85.195 0.047
1613.445 13131.313 1511.166 13177.531 149.582 0.036
1613.445 13333.333 1524.516 13445.641 129.110 0.037
1613.445 13535.354 1507.969 13600.901 93.575 0.037
1613.445 13737.374 1511.072 13814.169 108.197 0.025
1613.445 13939.394 1649.590 14125.814 89.162 0.031
1613.445 14141.414 1711.437 14296.574 86.653 0.025
1613.445 14343.434 1717.557 14401.819 122.347 0.026
1613.445 14545.455 1736.028 14516.360 111.299 0.022
1613.445 14747.475 1678.279 14654.056 155.163 0.019
1613.445 14949.495 1646.323 14889.315 174.981 0.021
1613.445 15151.515 1597.332 15134.020 199.365 0.019
1613.445 15353.535 1549.829 15339.562 136.724 0.026
1613.445 15555.556 1523.393 15570.185 164.150 0.021
1613.445 15757.576 1568.970 15859.964 90.952 0.029
1613.445 15959.596 1522.451 16005.555 -25.312 0.022
1613.445 16161.616 1511.976 16155.992 3.261 0.026
1613.445 16363.636 1583.424 16337.487 42.496 0.024
1613.445 16565.657 1624.468 16620.765 134.928 0.020
1613.445 16767.677 1611.821 16902.311 156.713 0.027
1613.445 16969.697 1608.831 17121.886 184.618 0.022
1613.445 17171.717 1642.439 17235.095 135.735 0.029
1613.445 17373.737 1614.046 17448.358 135.098 0.017
1613.445 17575.758 1570.963 17679.698 100.660 0.025
